ya	O
yi	O
matukar	O
sukar	O
lamirin	O
wadanda	O
ake	O
gani	O
bisa	O
al’ada	O
kawayen	O
Amurka	B-LOC
ne	O
.	O
	
A	O
hirar	O
da	O
tashar	O
talabijin	O
ta	O
CBS	B-ORG
ta	O
yi	O
da	O
Mr.	O
Trump	B-PER
,	O
Ya	O
ce	O
kungiyar	B-ORG
tarayyar	I-ORG
turai	I-ORG
abokiyar	O
gaba	O
ko	O
hamayyar	O
Amurka	B-LOC
ce	O
.	O
	
Ya	O
ce	O
sai	O
ta	O
yiwu	O
baka	O
kallonsa	O
a	O
haka	O
,	O
amma	O
abokan	O
gaba	O
ne	O
.	O
	
”	O
Haka	O
	
Trump	B-PER
ya	O
ce	O
Rasha	B-LOC
ma	O
a	O
wasu	O
fannoni	O
abokar	O
gaba	O
ce	O
.	O
	
Shugaban	O
Majalisar	B-ORG
Turai	I-ORG
Donald	B-PER
Tusk	I-PER
,	O
ya	O
mai	O
da	O
martani	O
cikin	O
sauri	O
ta	O
shafin	O
Twitter	B-ORG
.	O
	
Amurka	B-LOC
da	O
Turai	B-LOC
kawaye	O
ne	O
sosai	O
.	O
	
Kuma	O
duka	O
wanda	O
yake	O
yada	O
labarin	O
cewa	O
abokan	O
gaba	O
ko	O
hamayya	O
ne	O
,	O
yana	O
yada	O
kariya	O
.	O
	
Za	O
a	O
yi	O
ganawar	O
ce	O
kwanaki	O
uku	O
bayan	O
da	O
lauya	O
na	O
musamma	O
Robert	B-PER
Mueller	I-PER
ya	O
gabatar	O
da	O
tuhuma	O
kan	O
jami’an	O
leken	O
asirin	O
Rasha	B-LOC
guda	O
goma	O
12	O
da	O
zargin	O
su	O
da	O
laifin	O
yin	O
shisshigi	O
a	O
zaben	O
shugaban	O
Amurka	B-LOC
2016	B-DATE
da	O
ake	O
ganin	O
ya	O
taimaka	O
wajen	O
dora	O
Mr	O
Trump	B-PER
akan	O
karagar	O
mulki	O
.	O
	
Hukumar	O
Fice	O
Da	O
Shige	O
Ta	O
Amurka	B-LOC
Ta	O
Fara	O
Mayar	O
Da	O
Mutane	O
Kasashen	O
Su	O
	
Wannan	O
aikin	O
kamen	O
da	O
shugaba	O
Donald	B-PER
Trump	I-PER
ya	O
tabbatar	O
da	O
shi	O
a	O
ranar	B-DATE
juma’a	I-DATE
,	O
zai	O
auna	O
daruruwan	O
iyalai	O
a	O
birane	O
da	O
dama	O
ciki	O
har	O
da	O
Chicago	B-LOC
da	O
Los	B-LOC
Angeles	I-LOC
da	O
kuma	O
New	B-LOC
York	I-LOC
.	O
	
Jami’an	O
hukumar	O
kwastam	O
zasu	O
fi	O
auna	O
galibi	O
mutane	O
da	O
suka	O
fito	O
daga	O
kasashen	O
tsakiyar	O
nahiyar	O
kudancin	O
Amurka	B-LOC
ne	O
wadanda	O
ake	O
musu	O
shari’a	O
a	O
kotunan	O
bakin	O
haure	O
,	O
inji	O
darekta	O
mai	O
rikon	O
kwarya	O
a	O
hukumar	O
Mathew	B-PER
Albence	I-PER
.	O
	
Ana	O
sa	O
ran	O
sanarwar	O
da	O
shugaban	O
kasar	O
dan	O
Republican	B-ORG
ya	O
bayar	O
a	O
wurin	O
wani	O
taron	O
gangamin	O
siyasa	O
game	O
da	O
daukar	O
matakai	O
a	O
kan	O
bakin	O
haure	O
,	O
‘yan	O
kasa	O
da	O
suka	O
zabe	O
shi	O
zasu	O
yi	O
na’am	O
da	O
sanarwar	O
.	O
	
Su	O
kuwa	O
‘yan	O
Democrats	B-ORG
sun	O
yi	O
Allah	O
