Ya	O
kuma	O
shaida	O
wa	O
‘yan	O
jarida	O
dake	O
cikin	O
jirgin	O
nasa	O
cewar	O
,	O
Wannan	O
yarjejeniyace	O
mai	O
ma’ana	O
,	O
zan	O
cigaba	O
da	O
rike	O
jadawalin	O
kudin	O
fito	O
,	O
ita	O
kuma	O
China	B-LOC
zata	O
cire	O
nata	O
jadawalin	O
kuma	O
zata	O
dinga	O
siyan	O
kaya	O
da	O
yawa	O
daga	O
Amurka	B-LOC
.	O
	
”	O
	
Amurka	B-LOC
Na	O
Shirin	O
Ladabtar	O
da	O
Kasar	O
Venezuela	B-LOC
	
Sakataren	O
harkokin	O
wajen	O
Amurka	B-LOC
Rex	B-PER
Tillerson	I-PER
ya	O
ce	O
Amurka	B-LOC
tana	O
tunanin	O
takaiata	O
ko	O
aza	O
takunkumin	O
sayen	O
man	O
fetur	O
daga	O
Venezuela	B-LOC
a	O
kokarin	O
ta	O
na	O
matsawa	O
kasar	O
.	O
	
Ya	O
bayyana	O
hakan	O
ne	O
a	O
zaman	O
tattaunawar	O
da	O
sukayi	O
da	O
manyan	O
kasar	O
Argentina	B-LOC
jiya	O
lahadi	O
a	O
ziyarar	O
da	O
ya	O
kai	O
kasar	O
,	O
yace	O
suna	O
ganin	O
yin	O
hakan	O
zai	O
taimaka	O
wajen	O
tilastawa	O
kasar	O
ta	O
gudanar	O
da	O
zabe	O
cikin	O
gaskiya	O
da	O
adalci	O
.	O
	
.	O
	
Amman	B-PER
Tillerson	I-PER
ya	O
kara	O
da	O
cewa	O
yana	O
so	O
a	O
samo	O
hanyoyin	O
da	O
zasu	O
rage	O
illar	O
da	O
takunkumin	O
zata	O
haifar	O
ga	O
kamfanonin	O
man	O
Amurka	B-LOC
da	O
wadansu	O
kasashen	O
da	O
suka	O
dogara	O
samun	O
mai	O
daga	O
kasar	O
ta	O
Venezuela	B-LOC
.	O
	
Venezuela	B-LOC
ita	O
ce	O
kasa	O
ta	O
uku	O
mafi	O
girma	O
da	O
take	O
saida	O
wa	O
Amurka	B-LOC
man	O
fetur	O
,	O
kuma	O
kamfanonin	O
mai	O
na	O
Amurka	B-LOC
sun	O
ce	O
hana	O
shigo	O
da	O
man	O
fetur	O
daga	O
kasar	O
zai	O
shafi	O
ma'aika	O
anan	O
Amurka	B-LOC
,	O
kuma	O
zai	O
sa	O
farashin	O
mai	O
ya	O
karu	O
.	O
	
Jam'iyar	B-ORG
Democrat	I-ORG
Ta	O
Kwace	O
Ikon	O
Majalisar	B-ORG
Wakilan	I-ORG
Amurka	I-ORG
	
An	O
gudanar	O
da	O
zaben	O
ne	O
a	O
kan	O
kujerun	O
majalisar	O
wakilai	O
435	O
da	O
wasu	O
kujerun	O
35	O
a	O
cikin	O
kujeru	O
100	O
na	O
majalisar	O
dattawa	O
da	O
kuma	O
wasu	O
kujerun	O
gwamnonin	O
jihohi	O
36	O
cikin	O
jihohin	O
Amurka	B-LOC
hamshin	O
.	O
	
An	O
kuma	O
kada	O
kuri’a	O
kan	O
wadansu	O
batutuwa	O
.	O
	
Kusoshin	O
jam’iyar	B-ORG
Democrat	I-ORG
da	O
dama	O
sun	O
sake	O
lashe	O
zabe	O
da	O
suka	O
hada	O
da	O
Amy	B-PER
Klobuchar	I-PER
ta	O
jihar	O
Minnesota	B-LOC
da	O
kuma	O
Elizabeth	B-PER
Warren	I-PER
ta	O
jihar	O
Massachusetts	B-LOC
,	O
dukansu	O
ana	O
gani	O
mai	O
yiwuwa	O
su	O
tsaya	O
takarar	O
shugaban	O
kasa	O
a	O
shekara	O
ta	O
dubu	O
biyu	O
da	O
ishirin	O
.	O
	
Sai	O
dai	O
‘yan	O
takarar	O
jam’iyar	B-ORG
Democrat	I-ORG
a	O
jihohin	O
Indiana	B-LOC
da	O
Missouri	B-LOC
da	O
kuma	O
North	B-LOC
Dakota	I-LOC
wadanda	O
ke	O
ci	O
yanzu	O
sun	O
fadi	O
zabe	O
,	O
yayinda	O
ake	O
sauraron	O
sakamakon	O
wani	O
zaben	O
majalisar	O
dattijai	O
mai	O
muhimmanci	O
na	O
jihar	O
Florida	B-LOC
tsakanin	O
dan	O
jam’iyar	B-ORG
Democrat	I-ORG
mai	O
ci	O
Bill	B-PER
Nelson	I-PER
da	O
dan	O
takarar	O
jam’iyar	B-ORG
Republican	I-ORG
Rick	B-PER
Scott	I-PER
.	O
	
Dan	O
jam’iyar	B-ORG
Republican	I-ORG
Ted	B-PER
Cruz	I-PER
ya	O
sha	O
da	O
kyar	O
a	O
fafatawar	O
da	O
suka	O
yi	O
da	O
dan	O
takarar	O
jam’iyar	B-ORG
Democrat	I-ORG
sabon	O
tauraro	O
a	O
jam’iyar	O
Beto	B-PER
O’Rourke	I-PER
,	O
ya	O
ci	O
gaba	O
da	O
rike	O
kujerar	O
mazabar	O
Kudu	B-LOC
maso	I-LOC
yammacin	I-LOC
Texas	I-LOC
.	O
	
Da	O
wannan	O
nasarar	O
da	O
jam’iyar	B-ORG
Democrat	I-ORG
ta	O
samu	O
na	O
kwace	O
ikon	O
majalisar	B-ORG
wakilai	I-ORG
,	O
bayan	O
samun	O
Karin	O
kujeru	O
23	O
da	O
take	O
bukata	O
tayi	O
rinjaye	O
a	O
majalisar	O
,	O
wannan	O
na	O
nufin	O
zasu	O
iya	O
takawa	O
shugaba	O
Donald	B-PER
Trump	I-PER
na	O
jam’iyar	B-ORG
Republican	I-ORG
birki	O
.	O
	
Wannan	O
kuma	O
ya	O
nufin	O
majalisar	O
wakilai	O
zata	O
iya	O
kaddamar	O
da	O
bincike	O
kan	O
gwamnatin	O
Trump	B-PER
.	O
	
Amurka	B-LOC
Na	O
Shirin	O
Janyewa	O
Daga	O
Yarjejeniyar	O
Makamai	O
Da	O
Rasha	B-LOC
	
Yau	O
Talata	O
Bolton	B-PER
zai	O
gana	O
da	O
shugaban	O
Rasha	B-LOC
Vladimir	B-PER
Putin	I-PER
domin	O
shaida	O
masa	O
dalilan	O
da	O
ya	O
sa	O
shugaba	O
Donald	B-PER
Trump	I-PER
yake	O
son	O
janyewa	O
daga	O
yarjejeniyar	O
kayyade	O
makamai	O
masu	O
cin	O
gajeren	O
zango	O
da	O
aka	O
samar	O
tun	O
alif	O
987	O
.	O
	
Trump	B-PER
dai	O
ya	O
zargi	O
kasar	O
Rasha	B-LOC
da	O
karya	O
ka’idojin	O
yarjejeniyar	O
.	O
	
Bolton	B-PER
dai	O
yace	O
yayi	O
imanin	O
cewa	O
yarjejeniyar	O
da	O
aka	O
cimma	O
tun	O
zamanin	O
yakin	O
cacar	O
baka	O
,	O
yanzu	O
haka	O
bata	O
da	O
wani	O
amfani	O
,	O
saboda	O
tsarin	O
tsaro	O
na	O
wannan	O
zamanin	O
,	O
inda	O
sauran	O
kasashe	O
ke	O
kera	O
makamai	O
masu	O
linzami	O
.	O
	
Tsohon	O
shugaban	O
tarayyar	B-LOC
Soviet	I-LOC
Mikhail	B-PER
Gorbachev	I-PER
da	O
tsohon	O
shugaban	O
Amurka	B-LOC
marigayi	O
Ronald	B-PER
Reagan	I-PER
ne	O
suka	O
samar	O
da	O
yarjejeniyar	O
makaman	O
a	O
shekakar	O
alif	O
987	O
.	O
	
Wadda	O
ta	O
haramtawa	O
Amurka	B-LOC
da	O
Rasha	B-LOC
kera	O
makaman	O
ko	O
gwajinsu	O
.	O
	
Rasha	B-LOC
dai	O
ta	O
musanta	O
